1,0,24
1,0,26
1,0,26
1,1,27
1,1,27
3,1,27
1,0,27
1,0,27
1,0,27
1,0,27
1,1,27
2,1,28
3,1,28
1,1,28
1,0,28
1,0,28
2,1,28
1,0,28
1,1,28
1,1,28
3,0,28
1,1,28
3,0,28
1,1,28
1,1,28
1,1,29
1,1,29
2,1,29
1,1,29
2,1,29
2,0,29
2,1,29
1,1,29
1,0,29
1,0,29
1,1,29
2,1,29
1,0,29
1,0,29
1,1,29
1,0,29
1,0,29
2,1,30
3,0,30
1,0,30
3,1,30
2,1,30
1,0,30
1,1,30
1,1,30
1,1,30
1,1,30
3,1,30
1,1,30
2,1,30
1,1,30
2,0,30
2,0,30
2,1,30
1,1,30
1,1,30
1,1,30
1,1,31
1,0,31
3,1,31
2,1,31
2,0,31
2,1,31
3,1,31
1,0,31
2,1,31
1,0,31
1,0,31
1,1,31
2,0,31
3,1,31
3,0,31
1,0,31
1,1,31
1,1,31
2,0,31
1,0,31
2,1,31
1,1,31
3,1,31
1,0,31
1,1,31
2,1,31
1,0,31
1,0,31
2,1,31
2,0,31
1,0,31
2,1,31
1,1,31
2,1,31
2,0,31
1,1,31
2,0,32
2,1,32
1,1,32
2,0,32
2,0,32
2,1,32
2,1,32
1,1,32
1,0,32
2,1,32
3,1,32
2,1,32
2,0,32
2,1,32
1,1,32
1,1,32
1,1,32
1,1,32
2,1,32
1,1,32
2,1,32
1,1,32
2,1,32
2,0,32
1,1,32
3,1,32
2,1,32
1,1,32
2,1,32
1,1,32
1,0,32
2,1,32
2,0,32
2,1,32
3,1,32
3,1,32
3,0,32
1,0,32
2,1,32
1,1,32
2,1,32
2,1,32
2,1,32
2,1,32
1,1,32
2,0,32
2,0,32
2,0,32
1,1,32
3,0,32
2,0,32
1,1,32
3,1,32
2,1,32
3,1,32
1,1,32
3,1,32
1,0,32
2,1,32
2,1,32
1,1,32
2,0,32
2,1,32
3,1,32
2,1,32
2,1,32
3,1,32
2,1,32
2,1,32
3,0,32
2,1,32
2,1,32
2,1,32
2,1,32
1,1,32
1,0,32
1,1,32
1,0,32
3,1,32
2,1,32
3,1,32
1,1,32
2,1,32
1,1,32
1,1,32
2,0,32
2,1,32
1,1,32
2,0,32
2,1,32
2,0,32
3,1,32
1,0,32
1,0,32
1,1,32
1,1,32
2,0,32
3,1,32
1,0,32
2,1,32
2,1,32
2,0,32
2,0,32
3,0,32
1,1,32
2,1,32
2,0,32
2,0,32
1,0,32
2,1,32
2,1,32
1,1,32
2,0,32
2,0,32
3,1,32
1,0,32
3,1,32
2,1,32
1,1,32
2,1,32
2,1,32
2,0,32
2,0,32
3,0,32
1,1,32
1,1,32
3,0,32
2,0,32
1,1,32
2,1,32
1,0,32
1,1,32
2,1,32
2,0,32
2,1,32
2,1,32
1,0,32
1,0,32
2,0,32
2,1,32
2,1,32
1,0,32
3,0,32
2,1,32
2,1,32
3,1,32
1,1,32
2,0,32
2,1,32
2,1,32
1,1,32
3,1,32
3,0,32
2,0,32
1,1,32
2,0,32
1,0,32
3,1,32
2,1,32
1,1,32
1,0,32
2,0,32
2,0,32
2,1,32
1,0,32
1,0,32
1,0,32
2,1,32
1,1,32
2,1,32
1,1,32
1,1,32
2,1,32
2,1,32
2,1,32
2,1,32
3,1,32
3,1,32
3,1,32
1,1,32
2,1,32
2,0,32
3,0,32
3,0,32
1,0,32
1,0,32
2,1,32
1,0,32
1,1,32
1,0,32
2,0,32
2,0,32
1,0,32
2,1,32
1,1,32
2,0,32
1,0,32
2,1,32
2,0,32
2,1,32
2,1,32
1,0,32
2,1,32
2,1,32
1,0,32
1,1,32
1,0,32
2,0,32
3,1,32
2,1,32
3,1,32
2,1,32
1,0,32
1,0,32
3,0,32
1,1,32
2,1,32
2,1,32
1,0,32
3,0,32
2,1,32
2,1,32
2,1,32
2,1,32
2,1,32
3,1,32
1,1,32
3,0,32
1,1,32
2,1,32
2,0,32
2,0,32
3,0,32
2,1,32
1,0,32
1,0,32
2,1,32
1,0,32
3,1,32
1,0,32
2,1,32
1,1,32
1,1,32
2,1,32
2,0,32
1,0,32
2,1,32
3,1,32
2,1,32
2,1,32
2,0,32
3,1,32
2,1,32
1,0,32
2,1,32
1,0,32
2,1,32
2,0,32
2,1,32
2,0,32
2,1,32
2,0,32
3,0,32
1,1,32
3,1,32
2,1,32
2,1,32
1,1,32
2,1,32
1,0,32
1,1,32
1,1,32
3,1,32
2,1,32
1,0,32
2,1,32
1,1,32
2,1,32
2,1,32
3,1,32
2,1,32
2,1,32
2,1,32
2,1,32
3,1,32
2,1,32
3,1,32
2,0,32
3,0,32
1,0,32
1,1,32
1,0,32
2,0,32
1,0,32
1,0,32
2,0,32
2,1,32
1,1,32
3,0,32
1,1,32
3,1,33
3,1,33
1,1,33
2,0,33
1,1,33
3,0,33
2,1,33
1,0,33
3,1,33
1,0,33
2,1,33
2,1,33
2,1,33
2,1,33
1,0,33
3,0,33
3,1,33
2,0,33
2,0,33
3,0,33
2,1,33
2,1,33
2,1,33
2,1,33
2,1,33
2,1,33
3,0,33
3,1,33
3,1,33
1,0,33
3,0,33
2,1,33
2,1,33
2,1,33
2,1,33
2,1,33
2,0,33
2,0,33
2,1,33
3,1,33
2,1,33
2,1,33
2,0,33
3,0,33
3,1,33
2,1,33
2,0,33
2,0,33
2,0,33
1,1,33
2,1,34
2,1,34
3,1,34
2,0,34
3,1,34
1,1,34
2,1,34
1,0,34
1,0,34
2,0,34
1,1,34
2,1,34
1,1,34
2,0,34
2,0,34
3,0,34
2,1,34
1,1,34
2,1,34
3,0,34
3,1,34
3,1,34
2,1,34
2,0,34
2,0,34
3,0,34
2,1,34
2,0,34
3,0,34
2,1,34
2,0,34
2,0,34
3,0,34
2,1,34
2,0,34
2,1,34
3,1,34
3,1,34
3,1,34
3,1,34
1,1,34
3,1,34
2,1,34
3,0,34
3,1,34
2,1,34
3,1,34
1,0,34
2,1,34
3,1,34
1,1,34
3,1,34
2,1,34
2,0,34
2,1,34
1,0,34
2,0,34
3,1,35
1,1,35
3,0,35
3,1,35
3,1,35
3,1,35
3,1,35
3,1,35
3,0,35
2,0,35
3,0,35
2,1,35
2,1,35
3,1,35
3,1,35
3,0,35
3,1,35
3,1,35
3,1,35
2,1,35
3,1,35
3,1,35
2,0,35
3,0,35
2,1,35
2,1,35
3,1,35
3,0,35
3,0,35
3,0,35
3,0,35
3,1,35
3,0,36
2,1,36
3,1,36
3,0,36
1,1,36
1,1,36
1,0,36
1,1,36
3,1,36
3,1,36
2,1,36
3,1,36
2,1,36
2,1,36
3,1,36
2,1,36
3,1,36
3,1,36
2,0,36
3,0,36
3,0,36
2,1,36
3,1,36
2,0,36
3,1,36
2,1,36
3,1,36
2,1,36
2,1,36
1,0,36
3,1,36
2,0,36
3,0,36
3,0,36
2,1,36
3,0,36
3,1,36
2,0,36
2,1,36
2,0,36
2,0,36
3,0,36
3,1,36
3,1,36
3,1,36
2,1,36
3,1,36
2,1,36
2,0,36
3,1,36
3,1,36
3,1,36
3,0,36
3,0,36
2,0,36
1,1,36
3,1,36
1,0,36
2,1,36
3,1,36
3,1,36
3,0,36
3,1,36
3,1,36
3,1,36
2,1,36
3,0,36
3,1,36
3,0,36
1,0,36
3,1,36
2,1,36
2,0,36
2,1,36
3,1,36
3,1,36
3,1,37
3,1,37
2,0,37
3,1,37
3,1,37
3,1,37
1,0,37
3,1,37
2,1,37
2,1,37
3,1,37
2,1,37
3,1,37
3,0,37
3,1,37
3,0,37
2,1,37
3,1,37
3,0,37
2,1,37
2,0,38
3,1,38
3,0,38
2,0,38
2,1,38
3,1,38
2,0,38
3,1,38
3,1,38
3,1,38
3,0,38
2,0,38
3,0,38
2,1,38
3,1,38
3,0,38
3,1,38
3,0,38
3,0,38
3,0,38
2,1,38
3,0,38
3,0,38
3,0,38
3,1,38
3,0,38
3,0,38
3,1,38
1,1,38
