1,1,27
1,0,28
1,1,29
1,0,29
3,1,30
1,1,30
1,0,30
2,1,31
3,0,31
3,1,31
1,1,31
2,1,32
3,1,32
3,1,32
2,1,32
1,0,32
1,1,32
2,0,32
1,1,32
3,1,32
1,0,32
2,1,32
2,1,32
3,0,32
1,1,32
2,1,32
2,1,32
1,1,32
1,1,32
2,0,32
2,1,32
3,0,32
2,1,32
1,0,32
2,1,32
2,1,32
3,1,32
2,1,32
2,0,32
2,1,32
2,0,32
1,1,32
2,1,32
2,1,32
3,1,33
2,1,33
2,1,33
2,1,33
3,1,33
3,0,34
3,1,34
3,1,34
3,1,34
3,1,34
3,1,34
2,0,34
3,1,35
3,1,35
2,1,35
2,0,36
2,1,36
1,1,36
1,1,36
3,0,36
3,0,36
3,0,36
3,1,36
2,1,36
3,1,37
3,1,37
3,0,38
2,0,38
3,1,38
